time,vel_x,vel_y,vel_z,battery_voltage
0.000,0.12,-0.05,9.81,12.60
0.050,0.18,-0.02,9.79,12.59
0.100,0.25,0.01,9.82,12.58
0.150,0.32,0.05,9.78,12.58
0.200,0.20,0.10,9.75,12.57
0.250,0.48,0.15,9.73,12.56
0.300,0.55,0.18,9.70,12.56
0.350,0.60,0.20,9.68,12.55
0.400,0.63,0.22,9.66,12.54
0.450,0.65,0.25,9.64,12.54
0.500,0.62,0.28,9.63,12.53
0.550,0.58,0.30,9.61,12.52
0.600,0.50,0.32,9.60,12.52
0.650,0.42,0.30,9.62,12.51
0.700,0.35,0.25,9.65,12.50
0.750,0.28,0.20,9.68,12.50
0.800,0.20,0.15,9.72,12.49
0.850,0.12,0.10,9.75,12.48
0.900,0.05,0.05,9.78,12.48
0.950,0.00,0.02,9.80,12.47
1.000,-0.05,0.00,9.82,12.46
